,index,st_time,ed_time,duration,instance,service,message,anomaly_type,data_type
0,0,"2021-07-05 04:24:49,294","2021-07-05 04:34:49,294000",600.0,dbservice2,dbservice,"2021-07-05 04:24:49,294 | WARNING | 0.0.0.2 | 172.17.0.2 | dbservice2 | [memory_anomalies] trigger a high memory program, start at 2021-07-05 04:14:48.405145 and lasts 600 seconds and use 1g memory
",[memory_anomalies],test
336,336,"2021-07-31 20:00:44,204","2021-07-31 20:00:47,109020",2.90502,mobservice2,mobservice,"2021-07-31 20:00:44,204 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | [cpu_anomalies] trigger a parallel fast sorting program , start at 2021-07-31 20:00:44.203233 and lasts 2.9050204753875732 seconds
",[cpu_anomalies],train
337,337,"2021-07-31 03:22:54,883","2021-07-31 03:32:54,883000",600.0,mobservice1,mobservice,"2021-07-31 03:22:54,883 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | [memory_anomalies] trigger a high memory program, start at 2021-07-31 03:12:54.070699 and lasts 600 seconds and use 1g memory
",[memory_anomalies],test
338,338,"2021-07-31 11:45:23,182","2021-07-31 11:55:23,182000",600.0,mobservice1,mobservice,"2021-07-31 11:45:23,182 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | [memory_anomalies] trigger a high memory program, start at 2021-07-31 11:35:22.500247 and lasts 600 seconds and use 1g memory
",[memory_anomalies],train
339,339,"2021-07-31 06:30:30,997","2021-07-31 06:40:30,997000",600.0,redisservice1,redisservice,"2021-07-31 06:30:30,997 | WARNING | 0.0.0.1 | 172.17.0.4 | redisservice1 | [memory_anomalies] trigger a high memory program, start at 2021-07-31 06:20:30.326619 and lasts 600 seconds and use 1g memory
",[memory_anomalies],train
340,340,"2021-07-31 16:32:35,387","2021-07-31 16:42:35,387000",600.0,redisservice1,redisservice,"2021-07-31 16:32:35,387 | WARNING | 0.0.0.1 | 172.17.0.4 | redisservice1 | [memory_anomalies] trigger a high memory program, start at 2021-07-31 16:22:34.646011 and lasts 600 seconds and use 1g memory
",[memory_anomalies],test
341,341,"2021-07-31 19:47:47,391","2021-07-31 19:57:47,391000",600.0,redisservice1,redisservice,"2021-07-31 19:47:47,391 | WARNING | 0.0.0.1 | 172.17.0.4 | redisservice1 | [memory_anomalies] trigger a high memory program, start at 2021-07-31 19:37:46.651879 and lasts 600 seconds and use 1g memory
",[memory_anomalies],train
342,342,"2021-07-31 09:13:53,452","2021-07-31 09:23:53,452000",600.0,redisservice2,redisservice,"2021-07-31 09:13:53,452 | WARNING | 0.0.0.2 | 172.17.0.4 | redisservice2 | [normal memory freed label] lasts ten minutes
",[abnormal_memory_pattern],test
343,343,"2021-07-31 13:37:58,196","2021-07-31 13:47:58,196000",600.0,redisservice2,redisservice,"2021-07-31 13:37:58,196 | WARNING | 0.0.0.2 | 172.17.0.4 | redisservice2 | [memory_anomalies] trigger a high memory program, start at 2021-07-31 13:27:57.273148 and lasts 600 seconds and use 1g memory
",[memory_anomalies],test
344,344,"2021-07-31 15:33:00,352","2021-07-31 15:43:00,352000",600.0,redisservice2,redisservice,"2021-07-31 15:33:00,352 | WARNING | 0.0.0.2 | 172.17.0.4 | redisservice2 | [memory_anomalies] trigger a high memory program, start at 2021-07-31 15:22:59.396942 and lasts 600 seconds and use 1g memory
",[memory_anomalies],train
345,345,"2021-07-31 16:24:57,350","2021-07-31 16:34:57,350000",600.0,redisservice2,redisservice,"2021-07-31 16:24:57,350 | WARNING | 0.0.0.2 | 172.17.0.4 | redisservice2 | [memory_anomalies] trigger a high memory program, start at 2021-07-31 16:14:56.453013 and lasts 600 seconds and use 1g memory
",[memory_anomalies],train
346,346,"2021-07-31 02:57:03,243","2021-07-31 03:07:03,243000",600.0,logservice1,logservice,"2021-07-31 02:57:03,243 | WARNING | 0.0.0.3 | 172.17.0.3 | logservice1 | [memory_anomalies] trigger a high memory program, start at 2021-07-31 02:47:01.899580 and lasts 600 seconds and use 1g memory
",[memory_anomalies],train
347,347,"2021-07-31 13:01:34,580","2021-07-31 13:11:34,580000",600.0,logservice1,logservice,"2021-07-31 13:01:34,580 | WARNING | 0.0.0.3 | 172.17.0.3 | logservice1 | [memory_anomalies] trigger a high memory program, start at 2021-07-31 12:51:33.203582 and lasts 600 seconds and use 1g memory
",[memory_anomalies],train
348,348,"2021-07-31 20:07:23,440","2021-07-31 20:17:23,440000",600.0,logservice1,logservice,"2021-07-31 20:07:23,440 | WARNING | 0.0.0.3 | 172.17.0.3 | logservice1 | [memory_anomalies] trigger a high memory program, start at 2021-07-31 19:57:22.379579 and lasts 600 seconds and use 1g memory
",[memory_anomalies],train
349,349,"2021-07-31 13:17:00,460","2021-07-31 13:27:00,460000",600.0,logservice2,logservice,"2021-07-31 13:17:00,460 | WARNING | 0.0.0.2 | 172.17.0.3 | logservice2 | [memory_anomalies] trigger a high memory program, start at 2021-07-31 13:06:59.532901 and lasts 600 seconds and use 1g memory
",[memory_anomalies],train
350,350,"2021-07-31 22:12:34,137","2021-07-31 22:22:34,137000",600.0,logservice2,logservice,"2021-07-31 22:12:34,137 | WARNING | 0.0.0.2 | 172.17.0.3 | logservice2 | [memory_anomalies] trigger a high memory program, start at 2021-07-31 22:02:33.220888 and lasts 600 seconds and use 1g memory
",[memory_anomalies],train
